tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/clean_highway_clean_highway8__f000126__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,126,448,224,224
tiles/clean_highway_clean_highway4__f000676__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,676,448,224,224
tiles/clean_highway_clean_highway4__f000648__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,648,448,224,224
tiles/dirty_sector_dirty_sector10__f000126__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,126,224,224,224
tiles/dirty_highway_dirty_highway13__f000996__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,996,224,224,224
tiles/clean_highway_clean_highway8__f000411__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,411,224,224,224
tiles/clean_highway_clean_highway8__f000528__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,528,224,224,224
tiles/dirty_highway_dirty_highway13__f001308__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1308,224,224,224
tiles/clean_highway_clean_highway4__f000640__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,640,224,224,224
tiles/clean_highway_clean_highway4__f000192__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,192,448,224,224
tiles/clean_highway_clean_highway8__f000624__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,624,448,224,224
tiles/clean_highway_clean_highway4__f000572__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,572,448,224,224
tiles/clean_highway_clean_highway3__f000621__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,621,224,224,224
tiles/clean_highway_clean_highway3__f000024__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,24,224,224,224
tiles/clean_highway_clean_highway3__f000219__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,219,224,224,224
tiles/dirty_highway_dirty_highway13__f000048__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,48,224,224,224
tiles/dirty_sector_dirty_sector10__f001686__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1686,224,224,224
tiles/clean_highway_clean_highway3__f000525__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,525,224,224,224
tiles/clean_highway_clean_highway3__f000012__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,12,448,224,224
tiles/dirty_sector_dirty_sector10__f004416__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4416,224,224,224
tiles/clean_highway_clean_highway3__f000099__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,99,224,224,224
tiles/clean_highway_clean_highway3__f000576__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,576,448,224,224
tiles/dirty_sector_dirty_sector10__f002148__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2148,224,224,224
tiles/clean_highway_clean_highway3__f000447__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,447,224,224,224
tiles/dirty_sector_dirty_sector10__f002190__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2190,224,224,224
tiles/dirty_highway_dirty_highway13__f000210__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,210,224,224,224
tiles/clean_highway_clean_highway4__f001064__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,1064,224,224,224
tiles/clean_highway_clean_highway8__f000873__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,873,224,224,224
tiles/clean_highway_clean_highway3__f000672__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,672,448,224,224
tiles/dirty_sector_dirty_sector10__f004248__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4248,224,224,224
tiles/clean_highway_clean_highway3__f000471__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,471,448,224,224
tiles/clean_highway_clean_highway8__f000492__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,492,224,224,224
tiles/dirty_sector_dirty_sector10__f003132__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3132,224,224,224
tiles/clean_highway_clean_highway4__f000016__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,16,448,224,224
tiles/clean_highway_clean_highway8__f000297__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,297,224,224,224
tiles/clean_highway_clean_highway4__f000028__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,28,448,224,224
tiles/clean_highway_clean_highway3__f000876__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,876,448,224,224
tiles/clean_highway_clean_highway4__f000324__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,324,224,224,224
tiles/dirty_sector_dirty_sector10__f000348__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,348,448,224,224
tiles/clean_highway_clean_highway4__f000020__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,20,224,224,224
tiles/dirty_sector_dirty_sector10__f003630__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3630,224,224,224
tiles/dirty_highway_dirty_highway13__f001188__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1188,224,224,224
tiles/dirty_highway_dirty_highway13__f001098__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1098,448,224,224
tiles/dirty_sector_dirty_sector10__f000552__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,552,448,224,224
tiles/clean_highway_clean_highway4__f000604__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,604,224,224,224
tiles/clean_highway_clean_highway8__f000258__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,258,448,224,224
tiles/clean_highway_clean_highway4__f000536__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,536,448,224,224
tiles/clean_highway_clean_highway3__f000861__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,861,224,224,224
tiles/dirty_sector_dirty_sector10__f000564__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,564,224,224,224
tiles/clean_highway_clean_highway8__f000162__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,162,448,224,224
tiles/clean_highway_clean_highway8__f000759__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,759,448,224,224
tiles/clean_highway_clean_highway8__f000288__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,288,224,224,224
tiles/clean_highway_clean_highway8__f000387__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,387,448,224,224
tiles/clean_highway_clean_highway8__f000963__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,963,448,224,224
tiles/clean_highway_clean_highway3__f000159__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,159,224,224,224
tiles/clean_highway_clean_highway3__f000561__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,561,224,224,224
tiles/clean_highway_clean_highway3__f000255__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,255,448,224,224
tiles/clean_highway_clean_highway8__f000852__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,852,224,224,224
tiles/clean_highway_clean_highway3__f000450__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,450,448,224,224
tiles/dirty_highway_dirty_highway13__f000402__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,402,448,224,224
tiles/clean_highway_clean_highway3__f000060__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,60,224,224,224
tiles/dirty_highway_dirty_highway13__f000150__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,150,224,224,224
tiles/clean_highway_clean_highway3__f000504__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,504,224,224,224
tiles/clean_highway_clean_highway4__f001020__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1020,224,224,224
tiles/clean_highway_clean_highway3__f000033__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,33,448,224,224
tiles/dirty_sector_dirty_sector10__f004530__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4530,224,224,224
tiles/clean_highway_clean_highway3__f000600__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,600,224,224,224
tiles/clean_highway_clean_highway4__f000788__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,788,448,224,224
tiles/clean_highway_clean_highway4__f000064__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,64,224,224,224
tiles/dirty_highway_dirty_highway13__f001620__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1620,448,224,224
tiles/clean_highway_clean_highway3__f000804__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,804,224,224,224
tiles/dirty_sector_dirty_sector10__f000438__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,438,224,224,224
tiles/clean_highway_clean_highway4__f000780__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,780,224,224,224
tiles/clean_highway_clean_highway4__f000360__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,360,224,224,224
tiles/dirty_sector_dirty_sector10__f004830__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector10,4830,224,224,224
